Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
338.6589038960092,0.6970956026740234,338.29596,0.73709667
327.66534296977875,0.6988396731349987,331.95752,0.7293713
344.2989391747005,0.8028800541886031,341.79373,0.76852465
334.9233383845183,0.7267688847838831,337.96625,0.7494132
323.6672556457865,0.681022370041492,320.89642,0.70092624
340.19283083715186,0.7777978677637228,342.25397,0.76893115
306.6830142980733,0.6955008545603808,304.2609,0.6796083
322.8170037106738,0.7008942174178073,325.34143,0.70829934
307.61700918820463,0.6490333161890786,308.82028,0.6711357
348.0922634654305,0.7275893415666156,348.3598,0.7812748
303.5717780505204,0.6364788806856415,299.0384,0.6538349
290.94429438022775,0.6382567316893953,291.32907,0.6340385
309.5512905202278,0.6523569863349643,312.53522,0.6811432
320.1505638181883,0.6824398437240421,318.96298,0.70634305
291.7017760538045,0.6662634729729985,291.1084,0.6327028
323.55489800203446,0.807330955996418,325.39456,0.7298253
342.45696649707384,0.7000216100220193,338.79724,0.74054146
332.2839316650002,0.7345654243479979,328.74527,0.72784686
327.37809937869827,0.687678994093549,326.58044,0.7196834
347.35770504249507,0.75823860586255,345.4689,0.77111727
347.49676003052633,0.7188568788754385,344.8208,0.7534193
339.4559881821937,0.7601338013793716,341.3242,0.7676046
326.46451084315106,0.7337050664427123,324.59158,0.71918607
319.2658735698624,0.7222562695874454,321.88895,0.70534986
290.79896679478804,0.704807849954511,292.48462,0.64169514
326.3757143735925,0.7352813021773829,329.69614,0.7397748
349.3452845214112,0.7387368305808538,347.50626,0.775165
339.08606300144174,0.7581021642552712,342.81387,0.7625861
310.43627863306114,0.6638153996174756,311.99527,0.6794042
299.1228215026653,0.7009431204960405,297.58328,0.6526267
337.04351686802926,0.7440086982289562,335.3547,0.7477796
334.6362692379045,0.7825457144242246,337.53366,0.7573304
348.0228075187594,0.7586308500781329,344.00797,0.7511988
342.4905417163603,0.7423984040414183,339.31653,0.74112964
323.33975751634443,0.7463076521709208,324.6128,0.72666353
296.0770548178845,0.6265825154245113,298.209,0.6484248
319.0100395030376,0.6807205745630208,323.32416,0.7005046
308.82170324133904,0.6762710694216146,311.18143,0.6866245
320.7445089214904,0.7150046396269331,325.63327,0.71447057
308.1020944783792,0.6884370463269825,311.76593,0.68318796
341.70937951853574,0.7267001487539754,341.3122,0.7557232
340.6596208389693,0.7210641450625126,343.77548,0.7561248
308.92790943002336,0.7497872305618868,307.3326,0.69167113
325.9748807824397,0.7096522692655035,330.78284,0.72438717
315.8108514583432,0.7317378957352705,320.30493,0.715875
344.5455654217138,0.7865306362003425,345.99365,0.7759421
301.24165408557934,0.6577234461366989,299.65393,0.65743685
331.86370410709753,0.7583893105262504,334.92685,0.75436085
348.222519670233,0.6887641624221822,344.22076,0.7535121
300.51653117378544,0.6290195704614139,299.36783,0.65023655
302.1179857054522,0.6872612794220004,302.38553,0.6657716
331.62340032033364,0.6499925562595167,332.68,0.7213707
336.74923547149484,0.7299198650330838,334.03177,0.74105865
319.432943287636,0.7728300674552055,318.99072,0.71375483
326.5811879088273,0.7308062966047865,328.2451,0.7237756
302.76094452870973,0.6709622097200841,305.8096,0.6668303
318.5968537140396,0.6790186066607282,321.33688,0.70302904
296.7243128524949,0.7211035371697776,293.15094,0.6525593
309.28531551653987,0.6799425309638998,311.4221,0.68961895
307.0867823018573,0.620712438326972,304.55286,0.663804
316.6775216061452,0.6931131655257727,318.23022,0.701274
345.8075817346218,0.7222794400740423,344.32474,0.76684743
300.87605972887053,0.5854313796703654,301.17923,0.66488385
314.08329479748323,0.7353103741708593,310.6542,0.6962146
326.93583314657866,0.6778094005628416,328.1217,0.71378344
346.7934251644401,0.6984568035583649,348.00418,0.76872253
297.9888914921461,0.6932539989847732,297.08475,0.6545931
345.0725970195868,0.7468558281622669,341.10913,0.75368303
294.8632273180437,0.6255575738419636,298.92657,0.6502243
318.84448382961585,0.66145435668281,319.41046,0.69586086
317.2753920338289,0.7645133597542947,320.61032,0.71563685
302.57616373263176,0.7035816399900332,307.0818,0.677417
310.84758008695087,0.7073817096989565,313.63614,0.6995852
317.2499161009039,0.7372919987912168,318.26913,0.7108336
341.91268777463773,0.7636361756397176,345.7315,0.7706258
347.3038487224136,0.7440870460425748,346.1185,0.763956
321.1355407182299,0.6868395935561683,318.01807,0.70617825
342.2059874176653,0.6853252955869461,345.9293,0.7560257
326.49029514060675,0.7092547016114529,330.18076,0.72587377
310.9452405192605,0.7064141747617169,307.46735,0.678419
301.65165245680816,0.6484305662043321,304.2651,0.6593047
314.7880863069659,0.6351954484017566,313.24585,0.6804177
321.36945697543086,0.7544826352929691,325.44824,0.72776705
292.6666032955734,0.7076154976621161,291.16956,0.6490059
298.750469952251,0.6918787031073438,299.18976,0.66993505
326.0110654388864,0.6788661678191709,322.86218,0.70739275
303.5000956806297,0.7435802594903669,307.22366,0.684218
340.2395825648779,0.7260853055027591,336.64838,0.74667567
309.6165349864514,0.6323215905976848,311.16257,0.6757504
296.29005243519504,0.7031349435308945,294.7019,0.6539525
295.011835313319,0.7120209456610588,298.10748,0.6629542
346.22738123190675,0.721405307103155,342.77606,0.7665107
297.08121867451274,0.7393092169484268,299.3663,0.67405653
298.4545858497236,0.7167704410889388,298.7725,0.67356795
341.75996347596515,0.7271651226101381,344.43454,0.7530536
305.25728781664066,0.7090365709125098,304.80725,0.68092936
329.95708464526496,0.7477270248167146,329.9803,0.73656964
339.0035412217935,0.7634284482359638,339.62213,0.75874394
326.4308384078115,0.723161017448042,323.8194,0.72393
347.449312606871,0.7969806137597195,346.4152,0.78079575
332.5329739556505,0.7178428876189257,329.8788,0.7283347
296.7650905942195,0.6500877002595034,294.85474,0.65877104
323.5046015927528,0.7304352248017191,323.57053,0.72263366
333.09119156535104,0.7465008836045148,330.68137,0.73719853
338.1174344224067,0.7380350894142665,339.39252,0.76148033
291.57928011704547,0.6313301370912757,292.20605,0.6382852
333.1327349162855,0.7101904718274017,330.37094,0.73614144
339.5408492611669,0.684899378669856,343.88852,0.74622667
334.8100286561214,0.7250113281685459,334.30185,0.7408497
320.74094873933586,0.7375796051301723,325.5145,0.7246157
317.4812577853282,0.6550129638786139,317.2812,0.6971458
322.96511499798896,0.7144628637448487,317.90952,0.71045923
332.2786219295961,0.7103246950375312,329.43433,0.72985613
345.3748574379491,0.7363969519596513,347.1484,0.76660997
327.0221126384675,0.7085030127225994,325.90515,0.7210464
343.2700583770082,0.7874711745818022,346.08994,0.78021365
332.07541084674364,0.7543926344269244,330.81308,0.7345647
294.10018264633084,0.7054909701020442,292.72464,0.6531825
320.0496914000973,0.6813581281156516,324.24866,0.71206415
307.1891808989145,0.6930366881401308,304.3685,0.67370874
307.1104956879543,0.7192861868476244,310.39038,0.68798345
311.35565307295906,0.6902250578969255,311.04904,0.67842495
308.8839663200285,0.7434982838789137,307.14233,0.68256015
324.716598807026,0.6865181384837037,322.67627,0.7017939
331.0160900212134,0.7479591438199406,332.092,0.7333273
306.12496322460413,0.6630108986446073,311.35724,0.67698807
297.7857573541029,0.637124314987475,296.25943,0.6478758
293.52852325606773,0.7764836218454392,291.3316,0.6522551
324.5451707018331,0.700394650636821,322.2844,0.7097031
301.1678099799801,0.6745769762716193,296.87875,0.65575707
290.55487965342195,0.667572738683305,291.41745,0.6355114
345.66518475942223,0.7101354577042855,346.13812,0.7689383
322.22842514499445,0.7451896538429387,324.41602,0.7237755
295.5468908148184,0.6374868665805283,294.78488,0.637945
340.57526672764914,0.748675771882327,344.82846,0.76844543
348.9921642974071,0.7252507296753973,345.46536,0.76154375
316.91603972106304,0.7340339915696515,318.1734,0.71166587
292.5493764942895,0.631342860360183,292.999,0.63371104
297.0527564453638,0.6760311225512945,294.56436,0.6375173
312.8992247987259,0.6616552154547767,310.3254,0.67221564
343.1313582469326,0.7083085227482073,340.18878,0.75299394
298.8823207566657,0.6617017810712382,303.51764,0.6611104
339.43940564016174,0.7485384315604761,338.81866,0.75377226
290.8985756131412,0.5839533952005727,293.29007,0.632179
317.44332192714865,0.678744800186772,317.08734,0.693155
328.66382845703407,0.7763560128305814,330.61963,0.73966724
293.6227689215358,0.6468912641077117,296.09744,0.6417608
326.8857650369892,0.7591647261107259,323.01416,0.7201654
346.6642472881734,0.6992259804371828,346.80087,0.76068735
299.6155952081957,0.7063141652656239,304.56015,0.6809057
333.77668298212114,0.7758947218091928,337.728,0.7520804
326.5456338766126,0.6911249943919949,324.67307,0.7108262
301.1069833327538,0.6402224667784722,302.89667,0.6633919
290.372204882562,0.7456875351263044,292.34406,0.63897777
290.5570670303556,0.6445666520670419,293.15552,0.63878334
321.9255445503217,0.689725890239469,323.1134,0.7070931
346.5667645736716,0.6826490255144184,347.0401,0.7660908
328.6579176479368,0.7153884000684801,327.38977,0.72594696
332.85799077762465,0.7091322113486691,333.26804,0.7251677
319.6319292152322,0.6745727965000875,321.11386,0.7010354
324.9133365580742,0.6628856784003317,319.86105,0.69801265
297.5820515198362,0.6656361194953003,295.4178,0.6462478
342.6092372240378,0.7219496525852553,343.0345,0.745212
335.6475577200081,0.7444568575509669,332.09094,0.7404916
349.89193717067656,0.735650977283638,348.4827,0.7789667
307.8633768533373,0.6814832647844523,304.46414,0.66672695
303.6210663077635,0.6861782210907313,306.07254,0.6737649
297.50969947768056,0.67012143850358,300.27762,0.65757394
347.8525853969627,0.7038447501041484,347.54053,0.77049
336.85311107768143,0.7546128922100653,341.48547,0.7551392
299.97947682317835,0.6207230480776148,301.54935,0.6590714
323.16118826649284,0.7088480192756463,320.7974,0.70487297
314.8260924840366,0.7046706722327108,319.27188,0.7079305
299.0891604683716,0.6300422677806701,296.34885,0.64637494
299.7243791017979,0.6303539312557817,302.92874,0.66350895
347.8081996847112,0.6941507585406511,346.77942,0.7734788
308.2978509774633,0.6983440880688971,308.408,0.6761331
346.4863575010366,0.7979442720660062,346.54092,0.77476764
294.5366403839051,0.6526187302275221,293.87073,0.64145595
317.6481825375914,0.7017085570671437,315.75702,0.69380397
297.7771429110056,0.7202162754209379,297.99316,0.6623622
290.2872431144704,0.6119730840633688,291.60165,0.61975473
323.2259644223646,0.7595212425962787,324.2978,0.726356
296.8336462886818,0.6633221439400832,296.85706,0.6527619
333.3214718560208,0.7519275555953914,335.02133,0.74424225
331.886982542414,0.7602189809074197,332.72604,0.7448335
300.57997444786935,0.7140739473223211,304.7154,0.67367744
346.504528595931,0.7666387437301573,345.72153,0.7764587
333.2626045059493,0.6928926108639153,328.2657,0.71794003
307.8782158494158,0.6800974660601885,311.9318,0.67875695
332.55402583704745,0.7012015627624155,328.60068,0.7214888
333.9158166608922,0.7199653490890385,334.5116,0.7539935
310.5335798750576,0.6310191549919437,307.75876,0.66902566
312.53531374768755,0.6874312601382412,308.85126,0.6818645
311.546390459198,0.710601020320951,316.061,0.70271814
326.99710661312446,0.7051469044870088,322.58475,0.71856767
344.0246087924108,0.7762147823011145,339.62607,0.7625102
300.39159417371525,0.7412240000363431,299.54575,0.674315
342.5119765901791,0.7542000653446116,343.4813,0.7593111
291.65918939032053,0.6022765599959121,291.71146,0.62710094
329.6203157586933,0.7312156270846334,331.9777,0.7345268
314.86633239138166,0.7067440593457385,318.96832,0.71182966
337.4768931339496,0.734467150638443,337.53506,0.74816185
333.27188677585417,0.7260789389624099,329.40833,0.7241912
318.806468428711,0.7360044920607232,322.47964,0.71839267
328.6318422033558,0.7873612485505371,332.3013,0.7425406
320.1063878419967,0.7104527556348565,323.68024,0.71767575
338.69110823731296,0.7559164225569712,339.734,0.752737
318.5650391580939,0.7338535124756442,322.721,0.7118682
321.3893593995245,0.7286829418929078,320.0202,0.715323
305.0312351850307,0.7493533610786337,305.42545,0.68049926
326.30258100862835,0.6329632606453711,322.84604,0.69979745
308.1742885201901,0.7235177377445816,306.77216,0.68891037
324.6370408725789,0.7050805269199781,328.29636,0.72446716
300.18068693444417,0.6491102381123834,304.3293,0.66684914
299.5681455404695,0.7014596788957463,301.1444,0.6588706
315.0217844715196,0.7291230156727389,319.23553,0.7148605
315.60917090663247,0.7191093199134954,315.05344,0.6992047
306.08655589475234,0.6189272877635259,311.25586,0.67639595
297.8958110220014,0.6805012772245788,303.04187,0.66384244
292.35263235283384,0.6075005160202518,293.65912,0.63298506
291.51390963726897,0.6120477051124936,291.16977,0.63508385
306.2930174003885,0.6486899185391524,310.70737,0.6774859
317.7112065297162,0.6853972175120217,322.52756,0.7024024
333.57459687836763,0.7406908385910531,338.08078,0.75166523
318.4923020428405,0.6552302329536126,318.25333,0.69579977
344.2430491661169,0.7393266165440378,342.48257,0.7559581
292.1131882745244,0.6404374874112425,291.93323,0.6240186
300.83963729243806,0.7070253892943898,303.68256,0.6783023
310.31086956620857,0.7172179826114531,312.47186,0.7013357
324.64977128390734,0.5738867541069804,327.14273,0.7149651
341.16416947363655,0.7852646634971533,344.17755,0.7682524
311.0121171173946,0.7306030074475836,313.9037,0.69304633
306.0793209502652,0.6498907130208378,302.26642,0.65580964
293.71335013057376,0.6797568424788056,293.54117,0.64503986
339.27820866188625,0.7218103633452859,342.50677,0.75853974
312.77998659240075,0.715733211208651,315.9426,0.7046071
324.2930117250161,0.6832172887724486,326.06406,0.72013813
349.0133250902732,0.789828569058617,348.67722,0.78631914
290.09567423625765,0.5892780787001892,291.39697,0.6166469
298.727008441932,0.6734686707998182,302.6534,0.66257733
336.74665964116133,0.7283901272642619,332.649,0.7357414
338.30764911247024,0.7021947738094195,342.0972,0.7497898
336.1548271419653,0.7214532563760444,334.0896,0.7337785
322.21993346256977,0.7078503035824459,319.67764,0.6980525
348.73141886138336,0.7701796316661015,345.42343,0.7724355
313.7710735997192,0.7519867950707191,309.32767,0.6954931
326.1166218867868,0.6924417454427547,325.89328,0.71315867
293.8021402729309,0.666033285984675,296.80328,0.65460163
314.59144699444033,0.6795626206374863,315.7574,0.6885864
333.3500052505953,0.6876268611968783,338.5055,0.73700124
304.324330446242,0.6488428999635597,307.2862,0.6671573
346.6296553443889,0.7518753950063742,347.0358,0.7733356
331.20700205859737,0.7569802962401913,330.246,0.72990257
307.25452297145426,0.6907458412798506,304.8666,0.6752586
336.13993536235137,0.6301667674336047,335.60327,0.73554486
294.9898863084866,0.6512446128502308,298.2173,0.6536407
348.4864653506274,0.7238160590468153,346.32593,0.75632125
292.9571155444135,0.6414147294696033,292.11545,0.63977623
346.0073534689231,0.7067261285471218,346.17276,0.7592876
305.1712326648957,0.6546757794150216,306.33664,0.67146
335.46944646145346,0.6598687626959543,332.53528,0.7213639
290.00442196598635,0.6407872096386199,293.1541,0.63994604
305.254405350776,0.6958551704201584,306.4059,0.6755657
334.9460363989832,0.7016149371088811,335.82196,0.73515314
321.9401642538393,0.7179772922948552,317.33884,0.70470774
296.8971289782269,0.6912077160896921,295.5296,0.6564283
313.6177847502365,0.7201984560686676,312.70135,0.69763154
312.53296130507255,0.6554618080268259,309.06097,0.67251104
324.089734650857,0.7112872572123868,325.45203,0.7177562
330.0786243476131,0.7784696465092931,327.82303,0.7339982
340.449814544735,0.7477157537576794,338.7114,0.75571096
319.83388381864233,0.7283114663299717,315.4926,0.7041449
313.5213030383102,0.7392998036762429,310.5001,0.6849137
298.63859204572293,0.7555017049925405,301.89178,0.6657273
338.28937789938334,0.7341459215042518,338.53348,0.75898993
332.8022243248736,0.7097855284918057,335.37796,0.74128014
314.5206438472811,0.6596486482976783,311.8803,0.6912514
321.1059385965602,0.7792138753701598,318.55496,0.7024321
329.9109706647133,0.7620691310551866,330.99786,0.7385014
299.88833539085226,0.6765643543836867,298.36337,0.6574342
291.63186766447524,0.6653672839755725,291.689,0.63465685
309.05022195120114,0.6876634103980124,305.0563,0.674561
325.73510117816977,0.7439301673136046,328.17133,0.72485346
319.19636547688754,0.7580017488992413,315.6661,0.70418656
